Questions,Answers
debby bought some water bottles when they were on sale . she drank 109.0 bottles a day . if the bottles lasted for 74.0 days how many bottles had she bought ?,8066.0
they decided to hold the party in their backyard . if they have 11.0 sets of tables and each set has 13.0 chairs how many chairs do they have in the backyard ?,143.0
josh had 21.0 marbles in his collection . he found 7.0 marbles . how many marbles does he have now ?,28.0
next on his checklist are wax to stick the feathers together . if he currently has 11.0 g of wax and the feathers require a total of 492.0 g of wax how many more grams of wax does he need ?,481.0
faye was placing some pencils equally into 2.0 rows . if she had 6.0 pencils how many pencils did she place in each row ?,3.0
at the arcade dave had won 19.0 tickets . if he used 12.0 to buy some toys and 7.0 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,5.0
a waiter had 13.0 customers . after some left he got 4.0 new customers . if he still had 9.0 customers how many customers left ?,8.0
danny collects bottle caps . he he threw away 6.0 of the old ones at the park while he found 50.0 bottle caps new ones . now he has 60.0 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,44.0
julia played tag with 19.0 kids on monday . she played tag with 18.0 kids on tuesday . she spent a total of 38.0 hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?,1.0
an industrial machine made 13.0 shirts yesterday and 3.0 shirts today . it can make 8.0 shirts a minute . how many minutes did the machine work in all ?,2.0
4.0 birds and 46.0 storks were sitting on the fence . 6.0 more birds came to join them . how many birds are sitting on the fence ?,10.0
matthew had some crackers . if matthew gave 2.0 crackers to each of his 11.0 friends how many crackers did matthew have ?,22.0
julia played tag with 16.0 kids on monday . if she played tag with 12.0 more kids on monday than on tuesday how many kids did she play with on tuesday ?,4.0
a chef had 40.0 apples and 54.0 peaches . after making some pies he had 39.0 left . how many apples did he use ?,1.0
after a typhoon 2.0 trees in haley 's backyard died . if she had grown 11.0 trees initially how many more trees survived the typhoon than those that died ?,7.0
dave had 17.0 apps and 21.0 files on his phone . after deleting some apps and files he had 3.0 apps and 7.0 files left . how many files did he delete ?,14.0
there are 10.0 different books and 6.0 different movies in the ' crazy silly school ' series . if you read 14.0 of the movies and watched 19.0 of the books how many more books than movies have you read ?,5.0
jack received 6.0 emails in the morning 3.0 emails in the afternoon and 5.0 emails in the evening . how many emails did jack receive in the day ?,14.0
katie had 84.0 new games and 19.0 old games . her friends had 8.0 new games and 69.0 old games . how many new games do they have together ?,92.0
shirley sold 25.0 cases of boxes of trefoils . how many boxes of trefoils does she need to deliver if each case has 14.0 boxes ?,350.0
2.0 birds and 6.0 storks were sitting on the fence . 3.0 more birds came to join them . how many more storks than birds are sitting on the fence ?,1.0
jerry had 9.0 action figures on a shelf in his room . later he added 7.0 more action figures to the shelf . if he also has 10.0 books on the shelf how many more action figures than books were on his shelf ?,6.0
david did 36.0 more push-ups but 33.0 less crunches than zachary in gym class today . if zachary did 58.0 push-ups and 33.0 crunches how many more push-ups than crunches did zachary do ?,25.0
he then went to see the oranges being harvested . he found out that they harvest 28.0 sacks of ripe oranges and 52.0 sacks of unripe oranges per day . how many sacks of oranges will they have after 26.0 days of harvest ?,2080.0
bobby had 32.0 pieces of candy . he ate some pieces of candy . if he has 20.0 pieces of candy left how many pieces of candy did bobby eat ?,12.0
edward spent $ 16.0 to buy 92.0 books each book costing him the same amount of money . now he has $ 6.0 . how much did edward have before he spent his money ?,22.0
david did 27.0 more push-ups but 7.0 less crunches than zachary in gym class today . if zachary did 5.0 push-ups and 17.0 crunches how many more crunches than push-ups did zachary do ?,12.0
after finding some bottle caps at the park danny has 32.0 bottle caps in his collection . if he had 25.0 bottle caps in his collection earlier how many bottle caps did he find at the park ?,7.0
lucy went to the grocery store . she bought 10.0 packs of cookie and 4.0 packs of cake . how many more packs of cookie did she buy over cake ?,6.0
winter is almost here and most animals are migrating to warmer countries . there are 8.0 bird families living near the mountain . if 42.0 bird families flew away to africa and 31.0 bird families flew away to asia how many more bird families flew away to africa than those that flew away to asia ?,11.0
36.0 children were riding on the bus . at the bus stop 68.0 children got off the bus while some more got on the bus . then there were 12.0 children altogether on the bus . how many more children got off the bus than those that got on ?,24.0
rachel picked 3.0 ripe apples from her tree . now the tree has 2.0 ripe apples and 27.0 unripe apples . how many ripe apples did the tree have to begin with ?,5.0
in a school there are 632.0 girls and 410.0 boys . 465.0 more girls joined the school . how many more girls than boys does the school have ?,687.0
jack received 9.0 emails in the morning 10.0 emails in the afternoon and 7.0 emails in the evening . how many more emails did jack receive in the morning than in the evening ?,2.0
bryan took a look at his books and magazines . if he has 27.0 books and 80.0 magazines in each of his 23.0 bookshelves how many books does he have in total ?,621.0
at the stop 13.0 more people got on the bus . initially there were 4.0 people on the bus . how many people are there on the bus now ?,17.0
rebecca wants to split a collection of eggs into groups of 5.0 . rebecca has 20.0 eggs and 6.0 marbles . how many more eggs does rebecca have than marbles ?,14.0
they decided to hold the party in their backyard . they have 12.0 sets of tables and each set has 14.0 chairs . there are also 6.0 chairs extra . how many chairs do they have for the guests ?,174.0
robin cut off 13.0 inches of her hair . if her hair was 14.0 inches long initially how long is her hair now ?,1.0
frank had 33.0 pieces of candy . he lost 24.0 of them . if he put the remaining pieces into bags with 9.0 pieces in each bag how many bags would he have ?,1.0
he then went to see the oranges being harvested . he found out that they harvest 82.0 sacks of ripe oranges and 61.0 sacks of unripe oranges per day . how many sacks of ripe oranges will they have after 25.0 days of harvest ?,2050.0
jessie currently weighs 27.0 kilograms . after she started to go jogging everyday she lost 101.0 kilograms . how much did she weigh before starting to jog ?,128.0
david did 40.0 more push-ups but 17.0 less crunches than zachary in gym class today . if zachary did 34.0 push-ups and 62.0 crunches how many crunches did david do ?,45.0
next on his checklist are wax to stick the feathers together . if he has 557.0 g of wax and right now he just needs 17.0 g total how many grams of wax do the feathers require ?,574.0
robin 's hair was 16.0 inches long . she cut off 11.0 inches . then it again grew by 12.0 inches . how long is her hair now ?,17.0
tiffany was collecting cans for recycling . on monday she had 8.0 bags of cans . the next day she found 7.0 more bags worth of cans . how many more bags did she have on monday than she found on the next day ?,1.0
allan brought 2.0 balloons and jake brought 3.0 balloons to the park . how many more balloons did jake have than allan in the park ?,1.0
the school is planning a field trip . the school has 24.0 classrooms . there are 120.0 students in the school with each classroom having the same number of students . there are 84.0 seats on each school bus . how many students are in each class ?,5.0
jesse 's room is 7.0 feet wide . if she needs a carpet of size 14.0 square feet what is the length of her room ?,2.0
julia played tag with 5.0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of 15.0 kids how many kids did she play with on tuesday ?,10.0
because of the decision sofia asked 310.0 students to suggest specific types of food . 185.0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . how many students suggested bacon ?,125.0
jack received 10.0 emails in the morning 5.0 emails in the afternoon and 4.0 emails in the evening . how many more emails did jack receive in the afternoon than in the evening ?,1.0
last week fred had 86.0 dollars and jason had 5.0 dollars . fred washed cars over the weekend and now has 9.0 dollars and jason did not work . how much money do they have together now ?,14.0
lewis earns a total of $ 1216.0 during the harvest . if he earns $ 16.0 each week how many weeks did the harvest last ?,76.0
there are some baskets of peaches . each basket has 4.0 red peaches and 3.0 green peaches . if there are a total of 7.0 peaches in all baskets how many baskets of peaches are there ?,1.0
faye was placing 30.0 pencils into rows with 5.0 pencils in each row . how many rows could she make ?,6.0
olivia spent 78.0 dollars at a supermarket . if she has 33.0 dollars left with her how much money did she have initially ?,111.0
a grocery store had 30.0 bottles of regular soda 8.0 bottles of diet soda and 41.0 apples . how many bottles did they have total ?,38.0
jack received 5.0 emails and 6.0 letters in the morning . he then received 9.0 emails and 7.0 letters in the afternoon . how many letters did jack receive in the day ?,13.0
6.0 birds were sitting on the fence . 4.0 more birds and 8.0 more storks came to join them . how many birds are sitting on the fence ?,10.0
41.0 campers went rowing and 4.0 campers went hiking in the morning . 26.0 campers went rowing in the afternoon . how many campers went rowing and hiking in all ?,71.0
after a typhoon 2.0 trees in haley 's backyard died . if she had grown 12.0 trees initially how many trees does she have left ?,10.0
carol was sending out birthday invitations to her friends . each package of invitations she bought had 3.0 invitations in it and she bought 2.0 packs . if she wants to invite 9.0 friends how many extra invitations will she need to buy ?,3.0
there were 12.0 people on the bus . at the next stop 4.0 more people got on the bus . each bus can not have more than 36.0 people . how many people are there on the bus now ?,16.0
there are 384.0 oranges and 192.0 bananas in philip 's collection . if the bananas are organized into 345.0 groups and oranges are organized into 16.0 groups how big is each group of oranges ?,24.0
if lewis earns a total of $ 460.0 during 5.0 weeks of harvest how much money does he earn each week ?,92.0
tiffany was collecting cans for recycling . on monday she had 4.0 bags of cans . the next day she found some more bags worth of cans . if she had a total of 6.0 bags altogether how many bags did she find on the next day ?,2.0
adam could fit 8.0 action figures and 10.0 cabinets on each shelf in his room . his room has 4.0 shelves . how many total items could his shelves hold ?,72.0
he also had 74.0 aquariums for freshwater animals and 22.0 aquariums for saltwater animals . each aquarium has 46.0 animals in it . how many saltwater animals does tyler have ?,1012.0
jake has 13.0 fewer peaches and 3.0 more apples than steven . steven has 9.0 peaches and 8.0 apples . how many apples does jake have ?,11.0
frank was reading through his favorite book . it took him 16.0 days to finish the book . if the book had 112.0 pages how many pages did he read per day ?,7.0
the grasshopper and the frog had a jumping contest . the grasshopper jumped 31.0 inches and the frog jumped 35.0 inches . how much did they jump altogether ?,66.0
frank put 11.0 pieces of candy in each bag . if he had 22.0 pieces of candy how many bags would he have ?,2.0
danny collects bottle caps and wrappers . he found 58.0 bottle caps and 25.0 wrappers at the park . now he has 11.0 wrappers and 12.0 bottle caps in his collection . how many more bottle caps than wrappers does danny have now ?,1.0
emily is making bead necklaces for her friends . she was able to make 18.0 necklaces and she had 6.0 beads . how many beads did each necklace need ?,3.0
jake has 12.0 fewer peaches than steven who has 11.0 more peaches than jill . steven has 4.0 peaches . how many more peaches does jill have than jake ?,1.0
dan has $ 4.0 . for a total of $ 3.0 he bought 10.0 candy bar each one costing the same amount of money . how much money is left ?,1.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 24.0 inches . the frog jumped 33.0 inches farther than the grasshopper and the mouse jumped 5.0 inches lesser than the frog . how much farther did the mouse jump than the grasshopper ?,28.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19.0 inches . the frog jumped 39.0 inches farther than the grasshopper and the mouse jumped 94.0 inches lesser than the frog . how far did the frog jump ?,58.0
rebecca wants to split a collection of eggs into 3.0 groups . rebecca has 4.0 marbles and 15.0 eggs . how many eggs will each group have ?,5.0
rachel had to complete 9.0 pages of math homework 11.0 pages of reading homework and 29.0 more pages of biology homework . how many pages of math and reading homework did she have to complete ?,20.0
mary is baking a cake . the recipe calls for 9.0 cups of sugar 14.0 cups of flour and 40.0 cups of salt . she already put in 4.0 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,1.0
kelly has 20.0 nintendo games and 70.0 sony games . how many nintendo games does she need to give away so that she will have 12.0 nintendo games left ?,8.0
allan brought 5.0 balloons and jake brought 3.0 balloons to the park . how many more balloons did allan have than jake in the park ?,2.0
haley grew 13.0 trees in her backyard . after a typhoon 6.0 died . how many more trees survived the typhoon than those that died ?,1.0
dave had 19.0 apps and 18.0 files on his phone . after deleting some apps and files he had 6.0 apps and 15.0 files left . how many more files than apps does he have left on the phone ?,9.0
together adam and jackie have 6.0 apples . has 4.0 apples more than adam and jackie together do . how many apples does have ?,10.0
for gwen 's birthday she received 8.0 dollars from her mom . her dad gave her 5.0 more dollars . if she spent 4.0 dollars . how much more money did she receive from her mom than she did from her dad ?,3.0
in haley 's class 11.0 are boys who love to play marbles . if haley gives 9.0 marbles to each boy how many marbles did she have ?,99.0
rebecca wants to split a collection of eggs into groups of 5.0 . rebecca has 10.0 marbles and 15.0 eggs . how many groups will be created ?,3.0
jerry had some action figures on a shelf in his room . later he added 2.0 more action figures to the shelf and removed 7.0 of the old ones . if there are 10.0 action figures on his shelf now how many action figures did he have initially on the shelf ?,15.0
